index,speaker,l1,audio_filename,transcript
14801,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0222.wav,what part of the united states is your home
14802,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0223.wav,my im almost homesick for it already
14803,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
14811,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0232.wav,i cannot follow you she said
14846,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
14851,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0272.wav,you can take a vacation on pay
14853,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
14856,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
14864,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
14873,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0294.wav,he had foiled in his attempt to escape
14878,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
14903,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
14919,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0341.wav,why doggone you all shake again
14926,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
14934,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0356.wav,you dont catch me at any such foolishness
14951,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0373.wav,points of view new ideas life
14959,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0381.wav,my names ferguson
14999,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0421.wav,by golly the boy wins
15013,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
15018,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0440.wav,yes sir i corrected
15024,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
15030,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
15047,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
15050,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
15053,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
15063,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0485.wav,each insult added to the value of the claim
15072,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
15097,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
15098,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
15116,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
15120,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
15140,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0562.wav,what the flaming
15154,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
15176,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
15180,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0009.wav,i would say there was going to be a glorious scrap
15204,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0034.wav,he confessed that the sketch had startled him
15210,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0040.wav,the thought set his blood tingling
15242,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
15248,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
15260,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
15267,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0097.wav,besides that noise makes me deaf
15282,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
15298,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0128.wav,philip bent low over pierre
15322,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0152.wav,ow a wild dog he growled
15337,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
15349,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0179.wav,let them go out and eat with my boys
15352,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0182.wav,i was in new york when the crash came
15360,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
15364,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0194.wav,joan cried with shining eyes
15366,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0196.wav,how can you manage all alone mister young
15369,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0199.wav,dear sir your second victim had fallen on schedule time
15376,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
15377,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0207.wav,im as good as a man she urged
15379,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
15386,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
15394,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
15405,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
15421,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0251.wav,they must have been swept away from the chaotic currents
15437,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0267.wav,the boy threw back his head with pride
15451,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0281.wav,just the same i would sooner be myself than have book indigestion
15464,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
15466,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
15476,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
15483,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
15497,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0327.wav,he had been so easy
15503,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0333.wav,it does was her audacious answer
15504,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0334.wav,oh its just a novel a love story
15506,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0336.wav,how old are you mother
15518,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
15523,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0353.wav,i want to know how all this is possible
15524,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0354.wav,its that much junk
15533,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0363.wav,she was built primarily to sail
15552,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
15580,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
15592,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0422.wav,this was when the explosion occurred
15594,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
15606,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0436.wav,famine had been my great ally
15608,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
15618,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0448.wav,sandel would never become a world champion
15625,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0455.wav,his reward should have been peace and repose
15644,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0474.wav,he was manifestly distressed by my coming
15647,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0477.wav,youre going in for grab sharing
15650,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
15661,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
15671,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
15674,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
15681,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0511.wav,do you value your hide
15696,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0526.wav,thirty pounds said the captain with finality
15700,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
15702,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
15710,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0001.wav,author of the danger trail philip steels etc
15711,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
15728,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
15731,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
15734,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
15796,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
15804,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
15825,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
15827,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0118.wav,pierre obeys me when we are together
15841,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0132.wav,a cry of joy burst from philips lips
15862,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
15863,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
15864,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0155.wav,wont you draw up gentlemen
15868,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
15876,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0167.wav,i was near the cabin and saw you
15877,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0168.wav,low bush whipped him in the face and left no sting
15882,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0173.wav,the date was nearly eighteen years old
15886,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
15897,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
15908,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
15910,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0201.wav,he cried and swung the club wildly
15918,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0209.wav,it wasnt a large lake and almost round
15931,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0222.wav,what part of the united states is your home
15932,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0223.wav,my im almost homesick for it already
15933,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
15941,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0232.wav,i cannot follow you she said
15976,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
15981,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0272.wav,you can take a vacation on pay
15983,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
15986,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
16008,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0299.wav,i tell you im disgusted with this adventure tomfoolery and rot
16009,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
16034,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
16050,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0341.wav,why doggone you all shake again
16057,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
16065,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0356.wav,you dont catch me at any such foolishness
16082,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0373.wav,points of view new ideas life
16090,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0381.wav,my names ferguson
16130,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0421.wav,by golly the boy wins
16144,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
16148,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
16149,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0440.wav,yes sir i corrected
16155,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
16161,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
16178,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
16181,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
16184,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
16194,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0485.wav,each insult added to the value of the claim
16203,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
16228,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
16229,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
16247,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
16251,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
16271,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0562.wav,what the flaming
16285,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
16307,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
16335,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0034.wav,he confessed that the sketch had startled him
16341,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0040.wav,the thought set his blood tingling
16373,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
16379,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
16391,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
16398,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0097.wav,besides that noise makes me deaf
16413,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
16429,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0128.wav,philip bent low over pierre
16453,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0152.wav,ow a wild dog he growled
16455,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0154.wav,that is the strange part of it
16468,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
16480,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0179.wav,let them go out and eat with my boys
16483,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0182.wav,i was in new york when the crash came
16491,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
16495,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0194.wav,joan cried with shining eyes
16497,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0196.wav,how can you manage all alone mister young
16507,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
16508,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0207.wav,im as good as a man she urged
16510,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
16517,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
16525,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
16536,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
16568,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0267.wav,the boy threw back his head with pride
16595,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
16597,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
