index,speaker,l1,audio_filename,transcript
11890,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
11891,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0114.wav,he moved his position and the illusion was gone
11892,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0115.wav,for two hours not a word passed between them
11893,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
11894,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0117.wav,thats thorpes said the young engineer
11895,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
11896,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0119.wav,billinger may arrive in time
11897,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
11898,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0121.wav,i want my men to work by themselves
11899,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
11900,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
11901,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
11902,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
11903,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
11904,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
11905,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0128.wav,philip bent low over pierre
11906,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
11907,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0130.wav,she saw the answer in his face
11908,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
11909,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
11910,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0133.wav,there followed a roar that shook the earth
11911,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0134.wav,blind with rage he darted in
11912,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0135.wav,in it was the joy of life
11913,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0136.wav,swiftly his eyes measured the situation
11914,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0137.wav,but this little defect did not worry him
11915,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0138.wav,and then steadily he began to chew
11916,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0139.wav,together they ate the rabbit
11917,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0140.wav,they edged nearer and stood shoulder to shoulder facing their world
11918,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
11919,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
11920,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
11921,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
11922,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
11923,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
11924,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0147.wav,had it struck squarely it would have killed him
11925,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
11926,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
11927,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
11928,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0151.wav,it was steel a fisher trap
11929,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0152.wav,ow a wild dog he growled
11930,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
11931,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0154.wav,that is the strange part of it
11932,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
11933,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
11934,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
11935,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
11936,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0159.wav,his teeth shut with a last click
11937,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
11938,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0161.wav,in a flash he was on his feet facing him
11939,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
11940,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0163.wav,the moon had already begun its westward decline
11941,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0164.wav,they laughed like two happy children
11942,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
11943,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0166.wav,fast but endure
11944,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
11945,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
11946,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
11947,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0170.wav,then he shouted shut up
11948,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
11949,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
11950,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0173.wav,to these he gave castor oil
11951,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
11952,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0175.wav,sheldon glanced at the thermometer
11953,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0176.wav,ill see to poor hughie
11954,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
11955,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0178.wav,also i want information
11956,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0179.wav,let them go out and eat with my boys
11957,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0180.wav,i i beg pardon he drawled
11958,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
11959,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0182.wav,i was in new york when the crash came
11960,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0183.wav,no i did not fall among thieves
11961,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
11962,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
11963,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0186.wav,i cant go elsewhere by your own account
11964,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
11965,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
11966,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
11967,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
11968,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
11969,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
11970,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0193.wav,so was packards finish suicide
11971,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0194.wav,joan cried with shining eyes
11972,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0195.wav,nobody knows how the natives got them
11973,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0196.wav,how can you manage all alone mister young
11974,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0197.wav,the planters are already considering the matter
11975,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0198.wav,i use great trouble advisedly
11976,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
11977,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0200.wav,we leave the eventuality to time and law
11978,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
11979,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0202.wav,society is shaken to its foundations
11980,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0203.wav,a month in australia would finish me
11981,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
11982,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0205.wav,you were destroying my life
11983,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
11984,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0207.wav,im as good as a man she urged
11985,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0208.wav,you read the quotations in todays paper
11986,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
11987,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
11988,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0211.wav,this is eighteen eighty
11989,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0212.wav,death is and has been ever since old maui died
11990,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0213.wav,some boy she laughed acquiescence
11991,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0214.wav,let us talk it over and find a way out
11992,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0215.wav,it is a good property and worth more than that
11993,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
11994,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0217.wav,such is my passage engaged on the steamer
11995,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0218.wav,the issue was not in doubt
11996,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0219.wav,well there are better men in hawaii thats all
11997,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0220.wav,harry bancroft dave lied
11998,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0221.wav,its a yankee joan cried
11999,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
12000,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
12001,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
12002,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0225.wav,the president of the united states was his friend
12003,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0226.wav,your face was the personification of duplicity
12004,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0227.wav,shorty turned to their employers
12005,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0228.wav,you were engaged
12006,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0229.wav,i saw it all myself and it was splendid
12007,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0230.wav,now run along and tell them to hurry
12008,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0231.wav,whats that grub thief got to do with it
12009,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0232.wav,it was a superb picture
12010,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0233.wav,so she said the irate skipper dashed on
12011,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
12012,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
12013,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
12014,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
12015,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
12016,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0239.wav,and there was a dog that barked
12017,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0240.wav,there are four all low mcoy answered
12018,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0241.wav,the women they carried away with them to the big valley
12019,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
12020,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0243.wav,they had been on the same lay as ourselves
12021,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0244.wav,you are positively soulless he said savagely
12022,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0245.wav,harrison is still my chauffeur
12023,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0246.wav,the boy grew and prospered
12024,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
12025,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
12026,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0249.wav,i know they are my oysters
12027,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
12028,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
12029,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
12030,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
12031,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
12032,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
12033,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
12034,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
12035,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0258.wav,you fired me out of your house in short
12036,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
12037,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0260.wav,its worth eight dollars
12038,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0261.wav,and he did hurt my arm
12039,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0262.wav,saxons onto her job
12040,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
12041,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0264.wav,but this time it was saxon who rebelled
12042,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0265.wav,i was not to cry out in the face of fear
12043,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0266.wav,and now put yourself in my place for a moment
12044,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0267.wav,the boy threw back his head with pride
12045,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0268.wav,saxon nodded and the boy frowned
12046,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
12047,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0270.wav,we could throw stones with our feet
12048,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
12049,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
12050,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0273.wav,then it was that a strange thing happened
12051,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0274.wav,from the source of light a harsh voice said
12052,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0275.wav,but i did not enjoy it long
12053,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0276.wav,we were now good friends
12054,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0277.wav,two of the folk were already up
12055,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0278.wav,now animals do not like mockery
12056,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
12057,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
12058,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
