index,speaker,l1,audio_filename,transcript
18138,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
18139,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
18140,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
18142,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
18144,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0329.wav,ah indeed
18145,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
18146,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
18147,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
18148,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0333.wav,this is no place for you
18149,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
18150,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
18151,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
18152,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
18154,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
18155,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0340.wav,it was like the beating of hoofs
18156,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0341.wav,why doggone you all shake again
18157,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0342.wav,seventeen no eighteen days ago
18158,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0343.wav,you mean for this state general alberta
18159,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
18160,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0345.wav,she was trying to pass the apron string around him
18161,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0346.wav,get down and dig in
18162,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
18165,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
18166,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0351.wav,it was more like sugar
18167,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0352.wav,im sure going along with you all elijah
18168,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
18169,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0354.wav,fresh meat they failed to obtain
18170,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0355.wav,a burst of laughter was his reward
18172,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
18173,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
18176,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
18177,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0362.wav,nope not the slightest idea
18178,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0363.wav,it is not an attempt to smash the market
18179,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
18180,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0365.wav,these rumors may even originate with us
18181,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
18182,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
18183,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
18184,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
18185,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0370.wav,he saw all men in the business game doing this
18186,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
18188,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0373.wav,points of view new ideas life
18189,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0374.wav,but lifes worth more than cash she argued
18191,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0376.wav,your price my son is just about thirty per week
18192,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
18193,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
18194,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0379.wav,how old are you daddy
18195,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
18196,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0381.wav,my names ferguson
18197,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
18198,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
18199,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0384.wav,the farmer works the soil and produces grain
18200,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0385.wav,thats what carnegie did
18201,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0386.wav,i cant argue with you and you know that
18202,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
18203,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0388.wav,it was my idea to a tee
18205,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0390.wav,ill go over tomorrow afternoon
18206,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
18208,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0393.wav,already he had begun borrowing from the banks
18209,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
18210,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
18211,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0396.wav,a rising tide of fat had submerged them
18212,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0397.wav,call me that again he murmured ecstatically
18213,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
18214,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0399.wav,and heres another idea
18215,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0400.wav,manuel had one besetting sin
18216,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
18217,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
18218,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
18219,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
18220,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
18221,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0406.wav,and that was the last of francois and perrault
18222,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
18223,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
18224,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0409.wav,he could feel a new stir in the land
18225,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
18227,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0412.wav,there is another virtue in these bulkheads
18228,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0413.wav,but i am at the end of my resources
18229,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0414.wav,now our figuring was all right
18231,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
18232,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0417.wav,it is also an insidious deceitful sun
18234,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
18235,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
18236,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0421.wav,by golly the boy wins
18237,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
18238,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
18239,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
18240,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
18241,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0426.wav,they do not know the length of time of incubation
18243,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0428.wav,it was not exactly a deportation
18245,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
18246,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
18247,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0432.wav,the boy at the wheel lost his head
18248,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
18250,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
18251,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0436.wav,but martin smiled a superior smile
18252,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
18253,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
18254,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
18255,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0440.wav,yes sir i corrected
18256,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
18257,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0442.wav,you live on an income which your father earned
18258,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0443.wav,he was worth nothing to the world
18259,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0444.wav,then you dont believe in altruism
18260,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0445.wav,the creative joy i murmured
18261,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
18262,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0447.wav,ah it is growing dark and darker
18263,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
18264,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
18265,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
18266,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
18268,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0453.wav,eighteen hundred he calculated
18269,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
18270,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
18271,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
18272,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0457.wav,what i saw i could not at first believe
18274,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0459.wav,theres too much of the schoolboy in me
18275,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0460.wav,i had forgotten their existence
18276,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0461.wav,ah we were very close together in that moment
18277,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
18278,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
18279,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
18281,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
18282,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0467.wav,and so early in the voyage too
18283,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
18284,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
18285,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0470.wav,he spat it out like so much venom
18286,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
18287,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
18288,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0473.wav,the night was calm and snowy
18289,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
18290,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
18291,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
18292,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
18293,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
18294,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
18295,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0480.wav,tom spink has a harpoon
18296,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
18297,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
18298,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
18299,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0484.wav,no sir ee
18300,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0485.wav,each insult added to the value of the claim
18301,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0486.wav,for the rest he was a mere automaton
18302,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
18303,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0488.wav,their love burned with increasing brightness
18304,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0489.wav,they were artists not biologists
18305,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
18306,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
18307,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0492.wav,burnt out like the crater of a volcano
18308,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0493.wav,the boy obrien was specially maltreated
18309,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
18310,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0495.wav,he bore no grudges and had few enemies
18311,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0496.wav,and tom king patiently endured
18312,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0497.wav,king took every advantage he knew
18313,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0498.wav,the lines were now very taut
18314,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0499.wav,and right there i saw and knew it all
