index,speaker,l1,audio_filename,transcript
17926,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
17927,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0112.wav,he was wounded in the arm
17928,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
17929,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0114.wav,her words sent a strange chill through philip
17930,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
17931,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
17933,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0118.wav,pierre obeys me when we are together
17934,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
17935,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
17936,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
17937,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0122.wav,two years ago i gave up civilization for this
17938,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0123.wav,she had died from cold and starvation
17939,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
17940,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
17942,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0127.wav,it was a temptation but he resisted it
17943,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
17945,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0130.wav,she was his now forever
17946,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
17947,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0132.wav,a cry of joy burst from philips lips
17948,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
17949,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0134.wav,he obeyed the pressure of her hand
17950,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
17951,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
17952,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
17954,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
17955,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0140.wav,accept a fathers blessing and with it this
17957,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0142.wav,such things had occurred before he told philip
17958,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
17959,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
17961,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0146.wav,of course that is uninteresting she continued
17962,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
17963,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0148.wav,now these things had been struck dead within him
17964,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
17965,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0150.wav,goodbye pierre he shouted
17967,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0152.wav,philip thrust himself against it and entered
17969,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
17970,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0155.wav,wont you draw up gentlemen
17971,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
17972,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
17973,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0158.wav,does that look good
17974,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
17976,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
17977,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
17978,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0163.wav,philip made no effort to follow
17979,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
17980,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
17981,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
17982,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0167.wav,i was near the cabin and saw you
17983,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
17984,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
17985,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
17986,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
17987,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
17988,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0173.wav,the date was nearly eighteen years old
17989,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0174.wav,they were the presage of storm
17990,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0175.wav,down there the earth was already swelling with life
17991,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
17992,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
17993,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
17994,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0179.wav,tomorrow im going after that bear he said
17995,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
17996,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0181.wav,so cheer up and give us your paw
17997,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0182.wav,this time he did not yap for mercy
17998,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0183.wav,and the air was growing chilly
17999,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0184.wav,dont you see im chewing this thing in two
18000,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
18001,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
18002,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
18004,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
18005,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0190.wav,next to them the canada jays were most persistent
18007,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0192.wav,he did not rush in
18008,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0193.wav,it was edged with ice
18009,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0194.wav,he drank of the water cautiously
18010,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0195.wav,but a strange thing happened
18011,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0196.wav,he began to follow the footprints of the dog
18012,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
18013,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
18014,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
18015,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0200.wav,he leapt again and the club caught him once more
18016,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0201.wav,he cried and swung the club wildly
18018,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0203.wav,they were following the shore of a lake
18019,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
18020,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0205.wav,from now on were pals
18021,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0206.wav,he says he bought him of jacques le beau
18022,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0207.wav,how much was it
18023,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
18024,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0209.wav,it was not a large lake and almost round
18025,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
18026,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
18027,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
18029,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
18030,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0215.wav,they die out of spite
18031,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
18032,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
18033,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0218.wav,the ringing of the big bell aroused him
18034,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
18035,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0220.wav,a dead man is of no use on a plantation
18036,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0221.wav,i dont know why youre here at all
18037,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0222.wav,what part of the united states is your home
18038,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0223.wav,my im almost homesick for it already
18039,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
18040,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
18041,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0226.wav,that came before my a b cs
18042,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
18043,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0228.wav,but it contributed to the smash
18044,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0229.wav,the last one i knew was an overseer
18045,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0230.wav,do you know any good land around here
18047,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0232.wav,i cannot follow you she said
18048,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
18049,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
18050,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0235.wav,his voice was passionately rebellious
18051,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0236.wav,dont you see i hate you
18052,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
18053,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
18054,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
18055,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0240.wav,wash your hands of me
18056,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0241.wav,i think its much nicer to quarrel
18057,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0242.wav,i saw it when she rolled
18058,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0243.wav,i only read the quotations
18059,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0244.wav,he was the soul of devotion to his employers
18060,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
18061,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
18062,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0247.wav,they ought to pass here some time today
18063,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0248.wav,i had been sad too long already
18064,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
18066,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
18067,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
18068,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
18069,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
18070,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
18071,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0256.wav,see the length of the body and that elongated neck
18072,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0257.wav,they are coming ashore whoever they are
18074,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0259.wav,think of investing in such an adventure
18075,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
18076,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0261.wav,i have been doubly baptized
18077,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
18078,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
18079,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
18080,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
18081,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0266.wav,they handled two men already both grub thieves
18082,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
18083,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
18084,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
18085,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0270.wav,and after the bath a shave would not be bad
18086,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0271.wav,now please give a plain statement of what occurred
18087,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0272.wav,you can take a vacation on pay
18088,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0273.wav,they are big trees and require plenty of room
18089,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
18090,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
18091,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
18092,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
18093,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0278.wav,it would give me nervous prostration
18094,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0279.wav,she said with chattering teeth
18095,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
18096,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0281.wav,i do not blame you for anything remember that
18097,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
18098,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
18099,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
18100,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
18101,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
18102,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0287.wav,keep an eye on him
18103,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0288.wav,those are my oysters he said at last
18104,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
18105,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0290.wav,one by one the boys were captured
