audio_filename,transcript
dataset/UWB/uwb-atcc_TWR-ODS8vO_000060_000377_AT.wav,nor shuttle three five eight seven line up runway three one and wait
dataset/UWB/uwb-atcc_TWR-ODS8vO_000434_000553_PI.wav,line up runway
dataset/UWB/uwb-atcc_TWR-ODS8vO_000585_000656_PI.wav,and wait northshutt
dataset/UWB/uwb-atcc_TWR-Odv5b4_000126_000561_AT.wav,quality nine one romeo runway one three clear to land wind two two zero degrees two knots
dataset/UWB/uwb-atcc_TWR-Odv5b4_000608_000813_PI.wav,clear to land runway one three quality nine one rome
dataset/UWB/uwb-atcc_TWR-oeoOFT_000294_000370_PI.wav,four
dataset/UWB/uwb-atcc_TWR-oeoOFT_000720_000972_AT.wav,sky travel eight two four line up runway one three
dataset/UWB/uwb-atcc_TWR-oeoOFT_001142_001213_PI.wav,runway
dataset/UWB/uwb-atcc_TWR-OF4RBO_000000_000484_PI.wav,ruzyne tower good afternoon easy six seven kilo papa ils one three established
dataset/UWB/uwb-atcc_TWR-OF4RBO_000537_001151_AT.wav,easy six seven kilo papa ruzyne tower good afternoon runway one three clear to land wind zero two zero degrees five knots
dataset/UWB/uwb-atcc_TWR-OF4RBO_001235_001434_PI.wav,clear land one three six seven kilo papa
dataset/UWB/uwb-atcc_TWR-OGTRHK_000000_000223_AT.wav,csa nine six one expedite via golf
dataset/UWB/uwb-atcc_TWR-OGTRHK_000336_000412_PI.wav,expedite
dataset/UWB/uwb-atcc_TWR-oImnIg_000223_000296_PI.wav,full establish now
dataset/UWB/uwb-atcc_TWR-oImnIg_000492_000681_AT.wav,easy five three kilo romeo roger
dataset/UWB/uwb-atcc_TWR-oImnIg_000796_001365_PIAT.wav,csa eight eight zero line up runway three one lining up runway three one csa eight eight zero
dataset/UWB/uwb-atcc_TWR-OL5a0M_000000_000696_AT.wav,easy eight three whiskey golf taxi via papa lima kilo hotel stand three
dataset/UWB/uwb-atcc_TWR-OL5a0M_001342_001645_PI.wav,taxi via papa lima kilo hotel one
dataset/UWB/uwb-atcc_TWR-OL5a0M_001712_001830_PI.wav,and three one e
dataset/UWB/uwb-atcc_TWR-OL5a0M_002169_002252_AT.wav,rect
dataset/UWB/uwb-atcc_TWR-omi477_000000_000245_PI.wav,tower good evening malev eight two five
dataset/UWB/uwb-atcc_TWR-omi477_000377_000817_AT.wav,malev eight two five roger line up runway one three cleared for takeoff wind zero nine zero seven knots
dataset/UWB/uwb-atcc_TWR-omi477_000889_000991_PI.wav,cleared line up take o
dataset/UWB/uwb-atcc_TWR-omi477_001019_001105_PI.wav,runway
dataset/UWB/uwb-atcc_TWR-omi477_001139_001284_PI.wav,three one three malev eight two five
dataset/UWB/uwb-atcc_TWR-omxXKa_000098_000608_AT.wav,seven romeo golf runway one three cleared for takeoff wind one eight zero degrees three knots bye bye
dataset/UWB/uwb-atcc_TWR-omxXKa_000650_000816_PI.wav,cleared for takeoff runway one
dataset/UWB/uwb-atcc_TWR-omxXKa_000874_001048_PI.wav,seven romeo golf bye bye
dataset/UWB/uwb-atcc_TWR-omz6L5_000063_000374_PI.wav,tower jobair zero seven two fully established ils three one
dataset/UWB/uwb-atcc_TWR-omz6L5_000445_000747_AT.wav,jobair zero seven two tower continue approach runway three one
dataset/UWB/uwb-atcc_TWR-OPcLbI_000217_000325_PI.wav,four zero
dataset/UWB/uwb-atcc_TWR-OPcLbI_000365_000461_PI.wav,appro
dataset/UWB/uwb-atcc_TWR-OPcLbI_000760_001321_AT.wav,calibra four zero lin
dataset/UWB/uwb-atcc_TWR-osPbMP_000096_000291_PI.wav,ruzyne tower good afternoon sky travel one zero
dataset/UWB/uwb-atcc_TWR-osPbMP_000383_000736_AT.wav,sky travel one zero three six good afternoon hold short of runway one three
dataset/UWB/uwb-atcc_TWR-osPbMP_000775_001002_PI.wav,we hold runway one three zero six
dataset/UWB/uwb-atcc_TWR-osPbMP_001072_001205_AT.wav,stop at the holding point
dataset/UWB/uwb-atcc_TWR-osPbMP_001330_001432_PI.wav,yes that s a holding po
dataset/UWB/uwb-atcc_TWR-oXu4Pe_000000_000497_PIAT.wav,swiss four nine eight yankee call ground one two one nine good bye two one nine
dataset/UWB/uwb-atcc_TWR-oXu4Pe_000913_001619_AT.wav,turkish one seven seven zero runway one three cleared for takeoff wind zero three zero five knots good bye
dataset/UWB/uwb-atcc_TWR-oXu4Pe_001639_002052_PI.wav,cleared for takeoff runway one three turkish one seven seven zero thank you bye bye
dataset/UWB/uwb-atcc_TWR-oXu4Pe_002185_002396_PI.wav,fedex one six with you at seven mi
dataset/UWB/uwb-atcc_TWR-oXu4Pe_002559_002927_AT.wav,fedex five six continue for moment departing ahead seven three
dataset/UWB/uwb-atcc_TWR-oXu4Pe_003083_003197_PI.wav,fedex five six
dataset/UWB/uwb-atcc_TWR-ozjPeI_000160_000655_AT.wav,easy eight zero eight uniform runway one three cleared takeoff wind zero three zero degrees five knots bye bye
dataset/UWB/uwb-atcc_TWR-ozjPeI_000737_001035_PI.wav,clear takeoff easy eight zero eight uniform good bye
dataset/UWB/uwb-atcc_TWR-p3TC8X_000136_000836_PIAT.wav,jobair zero six two to the left lima and contact ruzyne ground one two one decimal nine left via lima change one two one nine
dataset/UWB/uwb-atcc_TWR-p3TC8X_000877_000957_PI.wav,b air zero
dataset/UWB/uwb-atcc_TWR-p4MzEP_000218_000597_AT.wav,lufthansa nine kilo yankee contact ground one two one decimal nine good bye
dataset/UWB/uwb-atcc_TWR-p4MzEP_000631_000782_PI.wav,one two one decimal nine lufthansa nine kilo yankee
dataset/UWB/uwb-atcc_TWR-p4MzEP_000902_001501_AT.wav,csa four eight zero runway three one cleared for takeoff wind zero two zero degrees and four knots
dataset/UWB/uwb-atcc_TWR-p4MzEP_001617_001957_PI.wav,runway three one cleared for takeoff csa four eight zero
dataset/UWB/uwb-atcc_TWR-p4MzEP_002421_002848_PI.wav,tower lufthansa two mike echo on the way to holding to
dataset/UWB/uwb-atcc_TWR-p4MzEP_002875_002949_PI.wav,ready for de
dataset/UWB/uwb-atcc_TWR-p4MzEP_003027_003282_AT.wav,lufthansa two mike echo hello tower roger
dataset/UWB/uwb-atcc_TWR-PAXZNj_000120_000249_PI.wav,v alfa papa ready
dataset/UWB/uwb-atcc_TWR-PAXZNj_000832_001438_AT.wav,v tango charlie alfa papa runway three one cleared for takeoff wind two two zero degrees four knots good bye
dataset/UWB/uwb-atcc_TWR-PAXZNj_001476_001773_PI.wav,for takeoff victor tango charlie alfa papa bye
dataset/UWB/uwb-atcc_TWR-Pd3zip_000096_000341_PI.wav,ready for departure sky travel six eight two
dataset/UWB/uwb-atcc_TWR-Pd3zip_000534_000605_AT.wav,line up runway one
dataset/UWB/uwb-atcc_TWR-Pd3zip_000676_000936_PI.wav,lining up runway one three sky travel six eight two
dataset/UWB/uwb-atcc_TWR-PdQKHA_000000_000520_PI.wav,ruzyne tower oscar kilo hotel kilo sierra we are ready for departure
dataset/UWB/uwb-atcc_TWR-PdQKHA_000589_001019_AT.wav,oscar kilo hotel kilo sierra ruzyne tower roger line up runway three one
dataset/UWB/uwb-atcc_TWR-PdQKHA_001114_001188_PI.wav,runway three one
dataset/UWB/uwb-atcc_TWR-pDu6pf_000241_000557_AT.wav,v tango charlie alfa papa line up runway three one
dataset/UWB/uwb-atcc_TWR-pDu6pf_000617_000810_PI.wav,line up runway three one victor tango charlie alfa
dataset/UWB/uwb-atcc_TWR-pEAeZz_000128_000474_PI.wav,ruzyne tower csa three seven alfa ready for departure on run
dataset/UWB/uwb-atcc_TWR-pEAeZz_000595_000817_AT.wav,csa three seven alfa tower
dataset/UWB/uwb-atcc_TWR-pEYVW4_000177_000592_PI.wav,ruzyne tower csa three zero three following localizer runway three one
dataset/UWB/uwb-atcc_TWR-pEYVW4_000744_001049_AT.wav,csa three zero three ruzyne tower continue approach departure ahea
dataset/UWB/uwb-atcc_TWR-pEYVW4_001158_001336_PI.wav,csa three zero three continue approach
dataset/UWB/uwb-atcc_TWR-PgpOWt_000108_000436_PI.wav,tower csa seven five one establish one
dataset/UWB/uwb-atcc_TWR-PgpOWt_000627_000849_AT.wav,csa seven five one continue
dataset/UWB/uwb-atcc_TWR-phf3Xk_000091_000548_PI.wav,ruzyne tower csa three delta lima on delta ready
dataset/UWB/uwb-atcc_TWR-phf3Xk_000548_001203_AT.wav,csa three delta lima ruzyne tower line up runway one three clear to takeoff wind zero three zero degrees four knots
dataset/UWB/uwb-atcc_TWR-phf3Xk_001255_001943_PIAT.wav,lining up one three clea one three cleared for takeoff csa three delta lima
dataset/UWB/uwb-atcc_TWR-PHtvks_000149_000685_PIAT.wav,tower hello shamrock six four five the hold short will be ready on reaching shamrock six four five roger
dataset/UWB/uwb-atcc_TWR-pINehs_000000_000231_AT.wav,csa nine two six ready for departure
dataset/UWB/uwb-atcc_TWR-pINehs_000278_000847_AT.wav,csa nine two six roger line up runway three one cleared for takeoff wind two zero zero degrees four knots
dataset/UWB/uwb-atcc_TWR-pINehs_000871_001146_PI.wav,line up runway three one cleared for takeoff csa nine two s
dataset/UWB/uwb-atcc_TWR-pj8U9A_000206_000534_AT.wav,nor shuttle one five zero two contact ruzyne ground one two one decimal ni
dataset/UWB/uwb-atcc_TWR-pj8U9A_000648_000721_PI.wav,ground one two on
dataset/UWB/uwb-atcc_TWR-PjCrcu_000095_000426_PI.wav,ruzyne tower csa nine two three establish ils one t
dataset/UWB/uwb-atcc_TWR-PjCrcu_000480_000730_AT.wav,csa nine two three ruzyne tower continue approach
dataset/UWB/uwb-atcc_TWR-PjCrcu_000915_001011_PI.wav,continue
dataset/UWB/uwb-atcc_TWR-pKTq95_000083_000471_AT.wav,beair five five two contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-pKTq95_000541_000679_PI.wav,decimal nine beair five
dataset/UWB/uwb-atcc_TWR-pLOoe2_000106_000491_PI.wav,tower malev eight two zero fully established three one
dataset/UWB/uwb-atcc_TWR-pLOoe2_000537_000807_AT.wav,malev eight two zero tower continue approach runway three on
dataset/UWB/uwb-atcc_TWR-pmaLDy_000097_000674_PI.wav,ruzyne tower donavia three zero six approaching holding position one three on the delta
dataset/UWB/uwb-atcc_TWR-pmaLDy_000727_001046_AT.wav,donavia three zero six ready for departure
dataset/UWB/uwb-atcc_TWR-pmaLDy_001069_001726_PIAT.wav,for departure from delta donavia three zero six donavia three zero six line up runway one three cleared for takeoff wind three one zero four knots
dataset/UWB/uwb-atcc_TWR-pmaLDy_001771_002313_PI.wav,lining up runway three four cleared for takeoff one three correction cleared for takeoff donavia three zero six
dataset/UWB/uwb-atcc_TWR-pMHpSL_000000_000242_AT.wav,wizz air four nine one line up runway three one
dataset/UWB/uwb-atcc_TWR-pMHpSL_000345_000487_PI.wav,runway three one wizz air four nine one
dataset/UWB/uwb-atcc_TWR-Pmv5dE_000209_000455_AT.wav,three zero three reduce speed one five zero knots or less
dataset/UWB/uwb-atcc_TWR-Pmv5dE_000534_000611_PI.wav,speed one five
dataset/UWB/uwb-atcc_TWR-Pmv5dE_000663_000792_PI.wav,or less csa three zero three
dataset/UWB/uwb-atcc_TWR-pNPt1v_000000_000592_AT.wav,turkish one seven six eight runway three one cleared for takeoff wind one nine zero degrees three knots good bye
dataset/UWB/uwb-atcc_TWR-pNPt1v_000614_000968_PI.wav,cleared for takeoff runway three one good bye turkish one seven six
dataset/UWB/uwb-atcc_TWR-pNPt1v_001782_002147_PI.wav,ruzyne aero flot one four nine continue three one
dataset/UWB/uwb-atcc_TWR-pNPt1v_002181_002449_AT.wav,aero flot one four nine ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-POobKo_000000_000268_PI.wav,good afternoon tower nor shuttle three five eight one
dataset/UWB/uwb-atcc_TWR-POobKo_000298_000546_AT.wav,nor shuttle three five eight one ruzyne tower good afternoon
dataset/UWB/uwb-atcc_TWR-POobKo_000682_001158_AT.wav,lufthansa eight echo november runway three one clear to land wind one nine zero degrees four knots
dataset/UWB/uwb-atcc_TWR-POobKo_001217_001433_PI.wav,lufthansa eight echo november clear to land three one
dataset/UWB/uwb-atcc_TWR-pOoRL5_000597_000852_AT.wav,oscar kilo yankee romeo
dataset/UWB/uwb-atcc_TWR-pPtjY9_000177_000471_PI.wav,praha radar csa zero two four
dataset/UWB/uwb-atcc_TWR-pPtjY9_000670_000875_AT.wav,contact one two zero five two five
dataset/UWB/uwb-atcc_TWR-pPtjY9_001063_001714_PIAT.wav,csa four kilo papa runway three one cleared for takeoff wind two zero zero degrees three knots runway three one cleared for take
dataset/UWB/uwb-atcc_TWR-pPtjY9_001785_001855_PI.wav,kilo papa
dataset/UWB/uwb-atcc_TWR-pQNtLQ_000072_000252_PI.wav,wind check for csa five zero nine
dataset/UWB/uwb-atcc_TWR-pQNtLQ_000355_000715_AT.wav,csa five zero nine runway one three clear to land zero six zero degrees five
dataset/UWB/uwb-atcc_TWR-pQNtLQ_000771_000977_PI.wav,copy clear to land runway one three csa five
dataset/UWB/uwb-atcc_TWR-pRTo7c_000069_000424_PI.wav,ruzyne tower csa seven four three on ils approach r
dataset/UWB/uwb-atcc_TWR-pRTo7c_000503_000849_AT.wav,csa seven four three one six zero knots to four miles
dataset/UWB/uwb-atcc_TWR-pRTo7c_000911_001224_PI.wav,speed one six zero one six zero until fo
dataset/UWB/uwb-atcc_TWR-pRTo7c_001976_002194_AT.wav,csa eight six yankee roger line up runway one three
dataset/UWB/uwb-atcc_TWR-PTEda6_000000_000466_PI.wav,tower csa five papa charlie on visual approach runway one three
dataset/UWB/uwb-atcc_TWR-PTEda6_000927_001190_AT.wav,csa five papa charlie continue
dataset/UWB/uwb-atcc_TWR-PTEda6_001268_001346_PI.wav,continue
dataset/UWB/uwb-atcc_TWR-PUfWDF_000094_000391_PI.wav,praha good evening easy five four nine seven ils one three
dataset/UWB/uwb-atcc_TWR-PUfWDF_000436_000629_AT.wav,easy five four nine seven hello ru
dataset/UWB/uwb-atcc_TWR-PUfWDF_000814_000952_PI.wav,continue five four nine seven
dataset/UWB/uwb-atcc_TWR-PVqexk_000101_000374_AT.wav,air france three nine three victor line up runway one three
dataset/UWB/uwb-atcc_TWR-PVqexk_000459_000800_PI.wav,line up and wait runway one three air france three nine three victor
dataset/UWB/uwb-atcc_TWR-PVqexk_001630_001851_AT.wav,csa seven alfa juliett speed below one fifty
dataset/UWB/uwb-atcc_TWR-PVqexk_001918_002242_PI.wav,reducing below one fifty csa seven alfa jul
dataset/UWB/uwb-atcc_TWR-PVqexk_002380_002529_AT.wav,two three kilo alfa speed one six zero
dataset/UWB/uwb-atcc_TWR-PVqexk_002583_002762_PI.wav,kilo alfa speed one sixty
dataset/UWB/uwb-atcc_TWR-PVqexk_003269_003740_PIAT.wav,csa five four five papa lima ground one two one nine papa lima one two one nine csa
dataset/UWB/uwb-atcc_TWR-PVqexk_003767_003901_PI.wav,five four five
dataset/UWB/uwb-atcc_TWR-PVqexk_004044_004534_AT.wav,air france three nine three victor runway one three cleared for takeoff wind zero eight zero degrees six knots bye
dataset/UWB/uwb-atcc_TWR-PVqexk_004570_004917_PI.wav,cleared for takeoff runway one three air france three nine three victor bye
dataset/UWB/uwb-atcc_TWR-pVVHSg_000000_000594_AT.wav,csa one eight four runway one three cleared for immediate takeoff wind two one zero degrees two knots traffic three miles final
dataset/UWB/uwb-atcc_TWR-pVVHSg_000594_000881_PI.wav,cleared for immediate takeoff csa one eight four
dataset/UWB/uwb-atcc_TWR-pVVHSg_000919_001289_PIAT.wav,five two one contact ruzyne ground one two one decimal nine bye bye one two one ni
dataset/UWB/uwb-atcc_TWR-PwCXyy_000000_000297_AT.wav,austrian seven zero six papa line up runway three one
dataset/UWB/uwb-atcc_TWR-PwCXyy_000325_000625_PI.wav,line up wait runway three one austrian seven zero six papa
dataset/UWB/uwb-atcc_TWR-PwCXyy_001063_001358_PI.wav,tower good day swiss four seven two echo ils three one
dataset/UWB/uwb-atcc_TWR-PwCXyy_001412_001750_AT.wav,swiss four seven two echo tower good morning continue approach
dataset/UWB/uwb-atcc_TWR-PWsTiR_000120_000493_AT.wav,easy seven two seven runway three one clear to land wind one eight zero degrees four
dataset/UWB/uwb-atcc_TWR-PWsTiR_000780_001022_PI.wav,way three one clear to land csa seven two seven
dataset/UWB/uwb-atcc_TWR-pYquOP_000105_000415_PI.wav,tower jobair zero seven one we are ready
dataset/UWB/uwb-atcc_TWR-pYquOP_000494_000817_AT.wav,jobair zero seven one ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-PZdohO_000000_000523_PIAT.wav,ruzyne tower csa nine three zero csa nine three zero ruzyne tower number two
dataset/UWB/uwb-atcc_TWR-PZdohO_001567_002203_PIAT.wav,ruzyne tower csa nine seven eight golf ready csa nine seven eight ruzyne tower number three
dataset/UWB/uwb-atcc_TWR-pzGIaV_000000_000281_AT.wav,air france two four eight two vacate left contact ground one two one point nine
dataset/UWB/uwb-atcc_TWR-pzGIaV_000412_000535_PI.wav,ground one
dataset/UWB/uwb-atcc_TWR-pzGIaV_000620_000821_PI.wav,france two four eight two
dataset/UWB/uwb-atcc_TWR-pZhyeW_000120_000853_PIAT.wav,nor shuttle three five eight zero runway three one clear to land wind one eight zero degrees five knots runway three one clear to land nor shuttle three five eight zero
dataset/UWB/uwb-atcc_TWR-PztygN_000216_000287_AT.wav,four line up runway
dataset/UWB/uwb-atcc_TWR-PztygN_000361_000582_PI.wav,line up runway one three csa six three four
dataset/UWB/uwb-atcc_TWR-q2wbS3_000056_000299_PI.wav,tower csa seven seven echo
dataset/UWB/uwb-atcc_TWR-q2wbS3_000713_001269_AT.wav,csa seven seven echo tower runway three one clear to land wind one seven zero degrees four knots
dataset/UWB/uwb-atcc_TWR-q2wbS3_001359_001480_PI.wav,clear to land runway three one cs
dataset/UWB/uwb-atcc_TWR-q4Ry6a_000096_000233_PI.wav,yangzte river seven
dataset/UWB/uwb-atcc_TWR-q4Ry6a_000493_001096_AT.wav,yangzte river seven four six zero roger line up runway three one cleared for takeoff wind calm good bye
dataset/UWB/uwb-atcc_TWR-q4Ry6a_001142_001369_PI.wav,cleared for takeoff runway three one yang
dataset/UWB/uwb-atcc_TWR-Q5cV9l_000071_000849_PI.wav,tower good evening easy three eight papa golf stand three one with information and qnh one zero one eight airbus three nineteen clearance charles de gaule
dataset/UWB/uwb-atcc_TWR-Q5cV9l_000949_001198_AT.wav,hello easy three eight papa golf ruzyn
dataset/UWB/uwb-atcc_TWR-Q5cV9l_001198_001852_AT.wav,e tower maintain qnh one zero one eight time check one nine clear to paris charles de gaule via baltu two
dataset/UWB/uwb-atcc_TWR-Q5cV9l_001852_002119_AT.wav,h departure squawk one four four three
dataset/UWB/uwb-atcc_TWR-Q5cV9l_002255_002926_PI.wav,easy three eight papa golf cleared to charles de gaule baltu two hotel squawk one four four three
dataset/UWB/uwb-atcc_TWR-Q5cV9l_002953_003261_PI.wav,and we are fully ready for push and start easy three eight papa
dataset/UWB/uwb-atcc_TWR-Q5cV9l_003286_003465_AT.wav,roger start and push approved
dataset/UWB/uwb-atcc_TWR-Q5cV9l_003520_003644_PI.wav,start and push approved easy three
dataset/UWB/uwb-atcc_TWR-Q5cV9l_003727_004507_PIAT.wav,csa nine zero five taxi lima hotel bravo one stand four l hotel bravo one stand four csa nine zero five
dataset/UWB/uwb-atcc_TWR-Q7Byqz_000148_000393_PI.wav,calibra
dataset/UWB/uwb-atcc_TWR-Q7Byqz_000730_001085_AT.wav,calibra
dataset/UWB/uwb-atcc_TWR-Q7Byqz_001153_001341_PI.wav,calibra
dataset/UWB/uwb-atcc_TWR-Q7qe4z_001307_001660_PI.wav,ruzyne tower sky travel
dataset/UWB/uwb-atcc_TWR-Q7qe4z_001705_001887_PI.wav,six six one
dataset/UWB/uwb-atcc_TWR-Q7qe4z_002002_002245_PI.wav,we re trying to reestablish the ils o
dataset/UWB/uwb-atcc_TWR-Q7qe4z_002310_002405_PI.wav,navigation
dataset/UWB/uwb-atcc_TWR-Q7qe4z_002693_003170_AT.wav,sky travel six six one roger runway one three clear to land wind zero six zero degrees five knots
dataset/UWB/uwb-atcc_TWR-Q7qe4z_003218_003479_PI.wav,clear land one three sky travel six
dataset/UWB/uwb-atcc_TWR-Q9VgRz_000079_000229_PI.wav,ruzyne tower csa
dataset/UWB/uwb-atcc_TWR-Q9VgRz_000565_001222_AT.wav,csa two nine six taxi to hodling point runway one three via hotel bravo delta
