index,speaker,l1,audio_filename,transcript
18005,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0190.wav,next to them the canada jays were most persistent
18006,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
18007,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0192.wav,he did not rush in
18008,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0193.wav,it was edged with ice
18009,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0194.wav,he drank of the water cautiously
18010,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0195.wav,but a strange thing happened
18011,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0196.wav,he began to follow the footprints of the dog
18012,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
18013,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
18014,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
18015,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0200.wav,he leapt again and the club caught him once more
18016,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0201.wav,he cried and swung the club wildly
18017,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
18018,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0203.wav,they were following the shore of a lake
18019,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
18020,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0205.wav,from now on were pals
18021,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0206.wav,he says he bought him of jacques le beau
18022,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0207.wav,how much was it
18023,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
18024,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0209.wav,it was not a large lake and almost round
18025,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
18026,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
18027,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
18028,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
18029,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
18030,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0215.wav,they die out of spite
18031,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
18032,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
18033,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0218.wav,the ringing of the big bell aroused him
18034,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
18035,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0220.wav,a dead man is of no use on a plantation
18036,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0221.wav,i dont know why youre here at all
18037,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0222.wav,what part of the united states is your home
18038,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0223.wav,my im almost homesick for it already
18039,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
18040,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
18041,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0226.wav,that came before my a b cs
18042,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
18043,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0228.wav,but it contributed to the smash
18044,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0229.wav,the last one i knew was an overseer
18045,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0230.wav,do you know any good land around here
18046,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0231.wav,the resident commissioner is away in australia
18047,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0232.wav,i cannot follow you she said
18048,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
18049,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
18050,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0235.wav,his voice was passionately rebellious
18051,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0236.wav,dont you see i hate you
18052,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
18053,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
18054,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
18055,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0240.wav,wash your hands of me
18056,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0241.wav,i think its much nicer to quarrel
18057,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0242.wav,i saw it when she rolled
18058,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0243.wav,i only read the quotations
18059,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0244.wav,he was the soul of devotion to his employers
18060,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
18061,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
18062,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0247.wav,they ought to pass here some time today
18063,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0248.wav,i had been sad too long already
18064,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
18065,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
18066,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
18067,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
18068,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
18069,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
18070,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
18071,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0256.wav,see the length of the body and that elongated neck
18072,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0257.wav,they are coming ashore whoever they are
18073,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
18074,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0259.wav,think of investing in such an adventure
18075,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
18076,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0261.wav,i have been doubly baptized
18077,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
18078,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
18079,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
18080,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
18081,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0266.wav,they handled two men already both grub thieves
18082,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
18083,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
18084,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
18085,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0270.wav,and after the bath a shave would not be bad
18086,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0271.wav,now please give a plain statement of what occurred
18087,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0272.wav,you can take a vacation on pay
18088,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0273.wav,they are big trees and require plenty of room
18089,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
18090,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
18091,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
18092,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
18093,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0278.wav,it would give me nervous prostration
18094,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0279.wav,she said with chattering teeth
18095,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
18096,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0281.wav,i do not blame you for anything remember that
18097,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
18098,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
18099,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
18100,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
18101,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
18102,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0287.wav,keep an eye on him
18103,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0288.wav,those are my oysters he said at last
18104,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
18105,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0290.wav,one by one the boys were captured
18106,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
18107,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
18108,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0293.wav,they were deep in the primeval forest
18109,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
18110,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
18111,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0296.wav,bassett was a fastidious man
18112,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
18113,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
18114,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
18115,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
18116,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0301.wav,but all my dreams violated this law
18117,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
18118,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
18119,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0304.wav,i graduated last of my class
18120,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
18121,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
18122,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0307.wav,very early in my life i separated from my mother
18123,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
18124,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0309.wav,white leghorns said missus mortimer
18125,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0310.wav,massage under tension was the cryptic reply
18126,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0311.wav,therefore hurrah for the game
18127,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
18128,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
18129,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0314.wav,thus was momentum gained in the younger world
18130,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
18131,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
18132,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0317.wav,he was a wise hyena
18133,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
18134,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
18135,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
18136,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
18137,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0322.wav,this is a common experience with all of us
18138,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
18139,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
18140,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
18141,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0326.wav,cherokee identified himself with his instinct
18142,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
18143,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
18144,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0329.wav,ah indeed
18145,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
18146,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
18147,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
18148,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0333.wav,this is no place for you
18149,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
18150,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
18151,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
18152,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
18153,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0338.wav,the fighting had now become intermittent
18154,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
18155,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0340.wav,it was like the beating of hoofs
18156,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0341.wav,why doggone you all shake again
18157,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0342.wav,seventeen no eighteen days ago
18158,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0343.wav,you mean for this state general alberta
18159,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
18160,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0345.wav,she was trying to pass the apron string around him
18161,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0346.wav,get down and dig in
