index,speaker,l1,audio_filename,transcript
14235,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0195.wav,nobody knows how the natives got them
14244,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
14252,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0212.wav,death is and has been ever since old maui died
14263,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
14267,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0227.wav,shorty turned to their employers
14270,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0230.wav,now run along and tell them to hurry
14281,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0241.wav,the women they carried away with them to the big valley
14297,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
14336,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
14337,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
14338,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
14345,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
14359,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0319.wav,daylight was tired profoundly tired
14361,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0321.wav,instead he arrived on the night of the second day
14372,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
14382,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
14383,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0343.wav,but how are you going to do it
14384,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0344.wav,lots of men take women buggy riding
14393,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0353.wav,i want to know how all this is possible
14398,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
14405,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0365.wav,my age in years is twenty two
14407,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
14410,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0370.wav,and now behold the perversity of things
14417,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
14419,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
14434,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
14436,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
14463,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0423.wav,also at regular intervals he would mutter
14476,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0436.wav,famine had been my great ally
14478,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
14512,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
14514,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0474.wav,he was manifestly distressed by my coming
14537,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
14539,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
14544,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
14547,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0507.wav,did i possess too much vitality
14557,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0517.wav,eggshell is not good to eat
14573,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
14574,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
14578,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0538.wav,at the best they were necessary accessories
14579,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
14583,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0004.wav,lord but im glad to see you again phil
14592,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
14595,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
14603,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
14617,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0038.wav,we will have to watch our chances
14633,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0054.wav,there was nothing on the rock
14635,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
14650,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0071.wav,what was the object of your little sensation
14663,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
14715,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
14716,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
14721,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0142.wav,such things had occurred before he told philip
14734,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0155.wav,wont you draw up gentlemen
14735,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
14738,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
14739,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
14749,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
14757,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
14793,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
14797,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0218.wav,the ringing of the big bell aroused him
14814,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0235.wav,his voice was passionately rebellious
14828,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0249.wav,all eyes however were staring at him in the certitude of expectancy
14835,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
14850,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0271.wav,now please give a plain statement of what occurred
14865,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
14866,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0287.wav,keep an eye on him
14870,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
14891,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
14896,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
14897,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
14899,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
14918,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0340.wav,it was like the beating of hoofs
14936,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
14943,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0365.wav,these rumors may even originate with us
14946,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
14963,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0385.wav,thats what carnegie did
14975,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0397.wav,call me that again he murmured ecstatically
14981,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
15001,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
15033,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
15060,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
15071,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0493.wav,the boy obrien was specially maltreated
15072,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
15087,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
15096,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0518.wav,illuminating oil was becoming all profit
15097,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
15100,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
15101,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
15110,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0532.wav,may drought destroy your crops
15113,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
15117,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
15118,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
15142,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0564.wav,then it is as i said womble announced with finality
15145,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
15177,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
15178,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
15186,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
15215,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0045.wav,philip did not pursue the subject
15242,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
15245,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
15251,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0081.wav,you were going to leave after you saw on me on the rock
15269,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
15280,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0110.wav,such men believe when they come together
15294,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
15329,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0159.wav,his teeth shut with a last click
15332,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
15346,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0176.wav,ill see to poor hughie
15352,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0182.wav,i was in new york when the crash came
15358,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
15359,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
15363,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0193.wav,so was packards finish suicide
15365,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0195.wav,nobody knows how the natives got them
15374,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
15382,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0212.wav,death is and has been ever since old maui died
15393,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
15397,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0227.wav,shorty turned to their employers
15400,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0230.wav,now run along and tell them to hurry
15411,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0241.wav,the women they carried away with them to the big valley
15427,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
15466,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
15468,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
15475,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
15489,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0319.wav,daylight was tired profoundly tired
15491,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0321.wav,instead he arrived on the night of the second day
15499,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0329.wav,i would sooner have my chips back
15502,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
15512,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
15513,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0343.wav,but how are you going to do it
15514,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0344.wav,lots of men take women buggy riding
15523,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0353.wav,i want to know how all this is possible
15528,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
15535,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0365.wav,my age in years is twenty two
15537,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
15540,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0370.wav,and now behold the perversity of things
15547,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
15549,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
15564,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
15566,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
15593,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0423.wav,also at regular intervals he would mutter
15606,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0436.wav,famine had been my great ally
15608,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
15642,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
15644,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0474.wav,he was manifestly distressed by my coming
15667,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
15669,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
15674,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
15677,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0507.wav,did i possess too much vitality
15687,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0517.wav,eggshell is not good to eat
15703,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
15704,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
15708,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0538.wav,at the best they were necessary accessories
15709,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
15713,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0004.wav,lord but im glad to see you again phil
15722,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
15725,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
15733,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
15763,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0054.wav,there was nothing on the rock
15765,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
15780,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0071.wav,what was the object of your little sensation
15793,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
15845,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
15846,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
15851,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0142.wav,such things had occurred before he told philip
15864,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0155.wav,wont you draw up gentlemen
