index,speaker,l1,audio_filename,transcript
19375,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0428.wav,it was not exactly a deportation
19381,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
19395,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
19396,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
19411,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
19414,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0467.wav,and so early in the voyage too
19421,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
19437,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
19450,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
19460,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0513.wav,we must give ourselves and not our money alone
19464,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
19476,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
19488,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0541.wav,the warden with a quart of champagne
19501,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
19524,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
19536,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0589.wav,i was sick once typhoid
19538,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0591.wav,we are both children together
19541,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0001.wav,gad do i remember it
19543,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0003.wav,i can see that knife now
19546,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
19598,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0058.wav,we must achieve our own salvation
19599,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0059.wav,in moments of mental energy philip was restless
19612,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
19649,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
19651,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0111.wav,the journey was continued at dawn
19655,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0115.wav,for two hours not a word passed between them
19656,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
19657,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0117.wav,thats thorpes said the young engineer
19667,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
19703,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0163.wav,the moon had already begun its westward decline
19717,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
19722,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0182.wav,i was in new york when the crash came
19728,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
19745,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0205.wav,you were destroying my life
19753,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0213.wav,some boy she laughed acquiescence
19760,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0220.wav,harry bancroft dave lied
19762,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
19771,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0231.wav,whats that grub thief got to do with it
19780,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0240.wav,there are four all low mcoy answered
19802,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0262.wav,saxons onto her job
19806,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0266.wav,and now put yourself in my place for a moment
19814,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0274.wav,from the source of light a harsh voice said
19817,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0277.wav,two of the folk were already up
19833,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
19838,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
19863,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
19877,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0337.wav,here he got a fresh thrill
19878,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0338.wav,it was unobtrusive yet it was there
19889,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
19906,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
19917,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
19919,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
19920,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
19927,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0387.wav,it is merely the simple superlative
19930,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0390.wav,the voyage was our idea of a good time
19934,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
19956,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0416.wav,i arose obediently and went down the beach
19958,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
19959,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0419.wav,your fathers fifth command he nodded
19962,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0422.wav,this was when the explosion occurred
19968,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0428.wav,the history of our westward faring race is written in it
19977,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
19989,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0449.wav,also she wouldnt walk
19996,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
19999,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0459.wav,they are not biologists nor sociologists
20003,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0463.wav,take my advice and accept the vacation
20007,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0467.wav,let us run them for ourselves
20009,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0469.wav,very few people knew of the existence of this law
20019,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
20029,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
20031,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
20063,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
20065,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0525.wav,new idea he volunteered brand new idea
20069,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0529.wav,come on del mar challenged
20072,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
20077,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0537.wav,but she had become an automaton
20102,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
20107,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0028.wav,robbery bribery fraud
20120,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0041.wav,meanwhile i will go out to breathe a spell
20125,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
20149,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
20162,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
20169,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0090.wav,the singing voice approached rapidly
20186,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0107.wav,if you only could know how i thank you
20193,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0114.wav,her words sent a strange chill through philip
20198,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
20226,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
20246,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0167.wav,i was near the cabin and saw you
20254,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0175.wav,down there the earth was already swelling with life
20278,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
20291,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
20301,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0222.wav,what part of the united states is your home
20316,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
20333,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
20335,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
20344,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
20345,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0266.wav,they handled two men already both grub thieves
20351,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0272.wav,you can take a vacation on pay
20354,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
20357,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0278.wav,it would give me nervous prostration
20412,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0333.wav,this is no place for you
20424,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0345.wav,she was trying to pass the apron string around him
20426,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
20433,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0354.wav,fresh meat they failed to obtain
20439,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
20445,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
20465,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0386.wav,i cant argue with you and you know that
20467,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0388.wav,it was my idea to a tee
20473,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
20505,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0426.wav,they do not know the length of time of incubation
20507,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0428.wav,it was not exactly a deportation
20513,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
20527,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
20528,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
20543,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
20546,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0467.wav,and so early in the voyage too
20553,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
20569,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
20582,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
20592,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0513.wav,we must give ourselves and not our money alone
20596,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
20608,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
20620,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0541.wav,the warden with a quart of champagne
20633,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
20656,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
20668,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0589.wav,i was sick once typhoid
20670,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0591.wav,we are both children together
20673,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0001.wav,gad do i remember it
20675,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0003.wav,i can see that knife now
20678,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
20729,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0058.wav,we must achieve our own salvation
20730,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0059.wav,in moments of mental energy philip was restless
20743,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
20779,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0108.wav,it was miracle and i owe you my life
20780,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
20782,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0111.wav,the journey was continued at dawn
20786,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0115.wav,for two hours not a word passed between them
20787,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
20788,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0117.wav,thats thorpes said the young engineer
20798,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
20834,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0163.wav,the moon had already begun its westward decline
20848,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
20853,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0182.wav,i was in new york when the crash came
20859,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
20876,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0205.wav,you were destroying my life
20884,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0213.wav,some boy she laughed acquiescence
20891,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0220.wav,harry bancroft dave lied
20893,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
20902,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0231.wav,whats that grub thief got to do with it
20911,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0240.wav,there are four all low mcoy answered
20937,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0266.wav,and now put yourself in my place for a moment
20945,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0274.wav,from the source of light a harsh voice said
20948,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0277.wav,two of the folk were already up
20964,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
20969,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
20994,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
21000,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0329.wav,i would sooner have my chips back
21008,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0337.wav,here he got a fresh thrill
21009,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0338.wav,it was unobtrusive yet it was there
21020,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
21037,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
21048,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
21050,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
21051,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
21058,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0387.wav,it is merely the simple superlative
21061,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0390.wav,the voyage was our idea of a good time
21065,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
21087,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0416.wav,i arose obediently and went down the beach
21089,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
