index,speaker,l1,audio_filename,transcript
12261,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
12262,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0485.wav,the mob came on but it could not advance
12263,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
12264,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
12265,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
12267,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0490.wav,what an excited whispering and conferring took place
12269,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
12270,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0493.wav,you yellow giant thing of the frost
12271,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
12272,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
12273,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
12274,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
12275,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
12276,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
12277,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0500.wav,then came my boy code
12278,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
12279,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
12281,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
12282,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0505.wav,how valiantly i went at it that first day
12283,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
12284,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0507.wav,did i possess too much vitality
12285,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
12286,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
12287,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0510.wav,he knew what taboos he was violating
12288,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0511.wav,do you value your hide
12290,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
12291,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0514.wav,tomorrow or next day it might he gone
12292,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0515.wav,but already he had composed himself
12293,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
12294,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0517.wav,eggshell is not good to eat
12295,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
12296,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0519.wav,yea i will tell thee
12297,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
12298,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0521.wav,and he thought of oona and of her words
12299,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
12301,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
12303,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0526.wav,thirty pounds said the captain with finality
12304,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0527.wav,very idea of it was preposterous
12305,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
12308,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0531.wav,im sure it must have been some adventure
12310,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
12311,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
12312,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0535.wav,he read his fragments aloud
12313,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0536.wav,typhoid did i tell you
12316,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
12317,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0001.wav,author of the danger trail philip steels etc
12318,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
12319,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
12321,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0005.wav,will we ever forget it
12323,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
12324,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0008.wav,gad your letter came just in time
12325,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
12326,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
12327,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
12329,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
12330,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
12331,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0015.wav,its the aurora borealis
12336,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
12337,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
12338,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
12340,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
12342,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
12343,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
12345,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0029.wav,their forces were already moving into the north country
12346,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0030.wav,i had faith in them
12347,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0031.wav,they were three hundred yards apart
12348,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
12350,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
12351,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
12352,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0036.wav,she turned in at the hotel
12353,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0037.wav,i was the only one who remained sitting
12354,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0038.wav,well have to watch our chances
12357,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
12358,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0042.wav,how could he explain his possession of the sketch
12360,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
12361,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0045.wav,he moved away as quietly as he had come
12363,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
12365,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
12366,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
12367,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
12368,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0052.wav,it was a curious coincidence
12369,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
12371,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
12372,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
12373,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0057.wav,i have no idea replied philip
12374,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
12376,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0060.wav,anyway no one saw her like that
12377,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
12378,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0062.wav,the men stared into each others face
12379,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0063.wav,yes it was a man who asked a stranger
12380,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
12381,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
12382,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0066.wav,he saw jeanne falter for a moment
12383,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0067.wav,surely i will excuse you she cried
12384,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0068.wav,in a flash philip followed its direction
12387,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0071.wav,what was the object of your little sensation
12388,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0072.wav,but who was eileens double
12389,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
12390,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0074.wav,and now down there eileen was waiting for him
12391,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0075.wav,there has been a change she interrupted him
12392,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
12393,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0077.wav,it is the fire partly she said
12394,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0078.wav,then and at supper he tried to fathom her
12395,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0079.wav,it was a large canoe
12396,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0080.wav,what if jeanne failed him
12397,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0081.wav,what if she did not come to the rock
12398,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0082.wav,his face was streaming with blood
12400,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
12401,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
12402,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0086.wav,death had come with terrible suddenness
12403,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
12404,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
12407,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
12408,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
12410,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
12411,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
12412,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
12413,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
12414,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0098.wav,shall i carry you
12415,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0099.wav,a maddening joy pounded in his brain
12416,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0100.wav,you must sleep he urged
12417,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0101.wav,you you would not keep the truth from me
12418,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0102.wav,he will follow us soon
12419,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
12420,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
12422,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
12424,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
12425,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
12426,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0110.wav,much replied jeanne as tersely
12427,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
12428,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0112.wav,he was wounded in the arm
12429,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
12432,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
12433,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
12434,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0118.wav,pierre obeys me when we are together
12437,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
12438,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0122.wav,two years ago i gave up civilization for this
12439,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0123.wav,she had died from cold and starvation
12440,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
12441,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
12442,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0126.wav,each day she became a more vital part of him
12443,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0127.wav,it was a temptation but he resisted it
12444,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
12445,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0129.wav,her face was against his breast
12446,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0130.wav,she was his now forever
12447,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
12448,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0132.wav,a cry of joy burst from philips lips
12449,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
12450,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0134.wav,he obeyed the pressure of her hand
12451,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0135.wav,im going to surprise father and you will go with pierre
12453,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
12455,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
12456,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0140.wav,accept a fathers blessing and with it this
12457,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
12458,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0142.wav,such things had occurred before he told philip
12459,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
12460,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
12462,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0146.wav,of course that is uninteresting she continued
12464,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0148.wav,now these things had been struck dead within him
12465,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
12466,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0150.wav,goodbye pierre he shouted
12467,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
12468,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0152.wav,philip thrust himself against it and entered
12469,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
12470,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
12471,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0155.wav,wont you draw up gentlemen
