index,speaker,l1,audio_filename,transcript
18334,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
18335,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
18336,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0521.wav,without them he could not run his empire
18337,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
18338,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
18339,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
18340,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
18341,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0526.wav,nowhere did the raw earth appear
18342,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
18343,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0528.wav,men who endure it call it living death
18344,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
18346,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
18347,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0532.wav,may drought destroy your crops
18348,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0533.wav,dunham can your boy go along with jesse
18349,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0534.wav,but johannes could and did
18350,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
18351,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0536.wav,he would destroy all things that are fixed
18352,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
18353,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
18355,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
18356,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0541.wav,the warden with a quart of champagne
18357,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
18359,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0544.wav,he may anticipate the day of his death
18360,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
18363,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0548.wav,also churches and preachers i had never known
18364,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
18365,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0550.wav,this also became part of the daily schedule
18366,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0551.wav,all an appearance can know is mirage
18367,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
18368,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
18370,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
18371,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
18372,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0557.wav,the last refugee had passed
18373,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
18374,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0559.wav,peace be unto you and grace before the lord
18376,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
18377,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0562.wav,what the flaming
18379,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0564.wav,then it is as i said womble announced with finality
18380,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0565.wav,with them were indians also three other men
18381,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
18382,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
18383,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0568.wav,he was just bursting with joy joy over what
18384,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
18386,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
18387,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0572.wav,i never saw anything like her in my life
18388,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
18389,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0574.wav,good business man curly obrien was saying
18390,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0575.wav,there werent any missions and he was the man to know
18391,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
18392,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
18395,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0580.wav,this is my fifth voyage
18396,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
18397,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
18398,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
18400,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
18401,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0586.wav,we dont see ourselves as foolish
18402,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0587.wav,he had comparatively no advantages at first
18404,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0589.wav,i was sick once typhoid
18405,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0590.wav,in a way he is my protege
18407,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0592.wav,its only his indigestion i find fault with
18408,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0593.wav,shed make a good wife for the cashier
18409,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0001.wav,gad do i remember it
18410,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
18411,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0003.wav,i can see that knife now
18412,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
18414,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
18416,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
18417,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
18418,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
18419,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
18420,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
18421,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0013.wav,lakes and rivers hundreds of them thousands of them
18423,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0015.wav,they robbed me a few years later
18424,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
18425,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
18426,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0018.wav,i was completely lost in my work
18427,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
18428,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
18429,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0021.wav,philip dropped back into his chair
18431,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0023.wav,macdougall my engineer believes it
18432,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0024.wav,it is growing every day every hour
18433,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0025.wav,now you understand
18434,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0026.wav,you have associated with some of these men
18435,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
18436,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
18438,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
18439,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
18440,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0032.wav,he caught himself with a jerk
18441,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0033.wav,how does your wager look now
18443,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0035.wav,after all the picture was only a resemblance
18444,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0036.wav,he wondered too where roscoe was
18445,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0037.wav,philip knew that she was not an indian
18447,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
18448,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0040.wav,the thought set his blood tingling
18449,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
18450,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
18451,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0043.wav,it wont be for sale
18452,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0044.wav,for a few moments he ate in silence
18453,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0045.wav,philip did not pursue the subject
18454,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
18455,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0047.wav,suppose you saw me at work through the window
18456,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
18458,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0050.wav,all this day gregson remained in the cabin
18459,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
18460,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0052.wav,the flush was gone from her face
18461,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0053.wav,that is why i am am rattled he laughed
18462,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0054.wav,he understood the meaning of the look
18463,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
18464,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
18465,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
18466,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0058.wav,we must achieve our own salvation
18467,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0059.wav,in moments of mental energy philip was restless
18468,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
18469,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
18471,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
18472,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0064.wav,im going down there with you and im going to fight
18473,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
18474,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
18475,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
18476,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0068.wav,only the chance sound had led him to observe them
18477,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
18478,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0070.wav,there was no chance to fire without hitting him
18484,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
18485,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0077.wav,it is the nearest refuge
18486,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
18488,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
18489,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
18490,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
18492,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0084.wav,your face is red with blood
18493,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
18494,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0086.wav,he can care for himself
18495,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0087.wav,they will search for us between their camp and churchill
18496,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0088.wav,until i die he exclaimed
18497,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
18499,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
18500,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0092.wav,i want to die in it
18501,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0093.wav,darkness hid him from jeanne
18502,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0094.wav,and yet if she came he had no words to say
18505,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0097.wav,besides that noise makes me deaf
18506,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
18507,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
18508,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
18509,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
18511,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
18512,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
18513,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
18515,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0107.wav,he was sure now of but few things
18516,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0108.wav,it was a miracle and i owe you my life
18519,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0111.wav,the journey was continued at dawn
18523,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0115.wav,for two hours not a word passed between them
18525,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0117.wav,thats thorpes said the young engineer
18526,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
18528,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
18529,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0121.wav,i want my men to work by themselves
18530,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
18531,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
