index,speaker,l1,audio_filename,transcript
13381,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0473.wav,then there was the campaign
13382,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0474.wav,he was manifestly distressed by my coming
13383,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0475.wav,not a wheel moved in his empire
13384,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
13385,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0477.wav,youre going in for grab sharing
13386,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
13387,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
13388,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
13390,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
13391,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
13392,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
13393,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0485.wav,the mob came on but it could not advance
13394,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
13395,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
13396,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
13397,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
13398,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0490.wav,what an excited whispering and conferring took place
13399,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
13400,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
13401,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0493.wav,you yellow giant thing of the frost
13402,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
13403,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
13404,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
13405,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
13406,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
13407,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
13408,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0500.wav,then came my boy code
13410,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
13411,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
13412,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
13413,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0505.wav,how valiantly i went at it that first day
13414,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
13415,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0507.wav,did i possess too much vitality
13416,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
13417,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
13418,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0510.wav,he knew what taboos he was violating
13419,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0511.wav,do you value your hide
13420,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
13421,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
13422,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0514.wav,tomorrow or next day it might be gone
13423,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0515.wav,but already he had composed himself
13424,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
13425,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0517.wav,eggshell is not good to eat
13426,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
13427,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0519.wav,yea i will tell thee
13428,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
13429,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0521.wav,and he thought of oona and of her words
13430,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
13431,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
13432,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
13433,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0525.wav,new idea he volunteered brand new idea
13434,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0526.wav,thirty pounds said the captain with finality
13435,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0527.wav,the very idea of it was preposterous
13436,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
13437,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0529.wav,come on del mar challenged
13438,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
13439,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0531.wav,i am sure it must have been some adventure
13440,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
13441,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
13442,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
13443,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0535.wav,he read his fragments aloud
13444,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0536.wav,typhoid did i tell you
13445,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0537.wav,but she had become an automaton
13446,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0538.wav,at the best they were necessary accessories
13447,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
13448,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0001.wav,author of the danger trail philip steels etc
13450,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
13451,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0004.wav,lord but im glad to see you again phil
13452,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0005.wav,will we ever forget it
13453,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
13454,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
13455,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0008.wav,gad your letter came just in time
13456,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
13457,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
13458,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
13459,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
13460,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
13461,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
13463,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
13464,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
13465,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0018.wav,there was a change now
13466,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
13467,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
13468,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
13469,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
13470,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
13471,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
13472,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
13473,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
13474,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
13475,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0028.wav,robbery bribery fraud
13476,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0029.wav,their forces were already moving into the north country
13477,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0030.wav,i had faith in them
13478,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0031.wav,they were three hundred yards apart
13479,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
13480,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
13481,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
13482,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
13483,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0036.wav,she turned in at the hotel
13484,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0037.wav,i was the only one who remained sitting
13485,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0038.wav,well have to watch our chances
13486,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0039.wav,the ship should be in within a week or ten days
13487,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
13488,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
13489,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0042.wav,how could he explain his possession of the sketch
13490,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
13491,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
13492,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0045.wav,he moved away as quietly as he had come
13493,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
13494,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
13495,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0048.wav,he looked at the handkerchief more closely
13496,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
13497,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
13498,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
13499,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0052.wav,it was a curious coincidence
13500,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
13501,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0054.wav,there was nothing on the rock
13503,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
13504,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0057.wav,i have no idea replied philip
13505,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
13506,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0059.wav,his immaculate appearance was gone
13507,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0060.wav,anyway no one saw her like that
13508,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
13509,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0062.wav,the men stared into each others face
13510,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0063.wav,yes it was a man who asked a stranger
13511,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
13512,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
13513,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0066.wav,he saw jeanne falter for a moment
13514,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0067.wav,surely i will excuse you she cried
13515,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0068.wav,in a flash philip followed its direction
13516,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
13517,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
13519,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0072.wav,but who was eileens double
13520,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
13521,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0074.wav,and now down there eileen was waiting for him
13522,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0075.wav,there has been a change she interrupted him
13523,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
13524,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0077.wav,it is the fire partly she said
13525,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0078.wav,then and at supper he tried to fathom her
13526,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0079.wav,it was a large canoe
13528,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0081.wav,what if she did not come to the rock
13529,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0082.wav,his face was streaming with blood
13530,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
13532,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
13533,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0086.wav,death had come with terrible suddenness
13534,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
13535,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
13536,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
13537,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0090.wav,the singing voice approached rapidly
13538,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
13539,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
13540,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0093.wav,for a full minute he crouched and listened
13541,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
13542,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
13543,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
13544,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
13545,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0098.wav,shall i carry you
13546,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0099.wav,a maddening joy pounded in his brain
13547,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0100.wav,you must sleep he urged
13548,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0101.wav,you you would not keep the truth from me
