index,speaker,l1,audio_filename,transcript
16320,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
16334,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0033.wav,how does your wager look now
16337,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0036.wav,he wondered too where roscoe was
16358,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
16362,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
16381,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
16412,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0111.wav,the journey was continued at dawn
16417,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
16426,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
16428,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
16431,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0130.wav,she saw the answer in his face
16438,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0137.wav,but this little defect did not worry him
16468,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
16471,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0170.wav,then he shouted shut up
16481,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0180.wav,i i beg pardon he drawled
16483,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0182.wav,i was in new york when the crash came
16505,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
16509,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0208.wav,you read the quotations in todays paper
16515,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0214.wav,let us talk it over and find a way out
16519,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0218.wav,the issue was not in doubt
16521,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0220.wav,harry bancroft dave lied
16530,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0229.wav,i saw it all myself and it was splendid
16590,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0289.wav,at first his progress was slow and erratic
16594,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
16596,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0295.wav,all right sir replied jock with great regret
16601,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
16603,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0302.wav,i pulled suddenly with all my might
16621,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
16624,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
16627,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
16635,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0334.wav,oh its just a novel a love story
16672,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
16676,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
16678,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
17830,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0015.wav,its the aurora borealis
17832,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
17847,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
17852,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0037.wav,i was the only one who remained sitting
17864,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
17873,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
17883,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0068.wav,in a flash philip followed its direction
17889,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0074.wav,and now down there eileen was waiting for him
17899,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
17910,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
17913,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0098.wav,shall i carry you
17937,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0122.wav,two years ago i gave up civilization for this
17938,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0123.wav,she had died from cold and starvation
17945,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0130.wav,she was his now forever
17946,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
17949,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0134.wav,he obeyed the pressure of her hand
17967,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0152.wav,philip thrust himself against it and entered
17969,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
17971,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
17975,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
17990,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0175.wav,down there the earth was already swelling with life
18004,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
18010,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0195.wav,but a strange thing happened
18037,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0222.wav,what part of the united states is your home
18066,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
18080,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
18091,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
18104,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
18117,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
18149,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
18152,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
18159,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
18171,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0356.wav,you dont catch me at any such foolishness
18188,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0373.wav,points of view new ideas life
18192,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
18199,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0384.wav,the farmer works the soil and produces grain
18209,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
18212,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0397.wav,call me that again he murmured ecstatically
18215,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0400.wav,manuel had one besetting sin
18220,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
18222,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
18223,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
18228,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0413.wav,but i am at the end of my resources
18235,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
18243,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0428.wav,it was not exactly a deportation
18260,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0445.wav,the creative joy i murmured
18262,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0447.wav,ah it is growing dark and darker
18277,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
18278,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
18279,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
18290,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
18307,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0492.wav,burnt out like the crater of a volcano
18313,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0498.wav,the lines were now very taut
18315,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
18329,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0514.wav,we are consumed in our own flesh pots
18340,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
18345,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
18386,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
18389,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0574.wav,good business man curly obrien was saying
18393,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0578.wav,but well just postpone this
18401,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0586.wav,we dont see ourselves as foolish
18440,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0032.wav,he caught himself with a jerk
18452,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0044.wav,for a few moments he ate in silence
18458,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0050.wav,all this day gregson remained in the cabin
18470,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0062.wav,now it was missing from the wall
18477,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
18488,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
18490,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
18491,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0083.wav,in it there was something that was almost tragedy
18509,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
18511,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
18519,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0111.wav,the journey was continued at dawn
18542,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0134.wav,blind with rage he darted in
18543,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0135.wav,in it was the joy of life
18566,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
18567,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0159.wav,his teeth shut with a last click
18570,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
18580,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
18586,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0178.wav,also i want information
18597,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
18602,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0194.wav,joan cried with shining eyes
18614,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
18624,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
18626,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0218.wav,the issue was not in doubt
18634,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0226.wav,your face was the personification of duplicity
18654,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0246.wav,the boy grew and prospered
18655,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
18658,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
18664,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
18671,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
18684,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0276.wav,we were now good friends
18688,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
18692,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0284.wav,there was one difficulty however
18694,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0286.wav,the time was considered auspicious
18698,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
18713,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
18731,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
18732,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0324.wav,not till the twentieth of may did the river break
18738,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
18739,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0331.wav,his partners had starved and died on the stewart
18742,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0334.wav,oh its just a novel a love story
18757,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
18767,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0359.wav,and as never before he was ready to obey
18773,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0365.wav,my age in years is twenty two
18778,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0370.wav,and now behold the perversity of things
18779,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
18783,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0375.wav,man could not conquer them
18793,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
18802,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
18807,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
18818,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
18821,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
18832,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
18849,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
18868,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
18883,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0475.wav,not a wheel moved in his empire
18904,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
18927,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0519.wav,yea i will tell thee
18953,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0006.wav,god bless em i hope i will go on seeing them forever
18967,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
18974,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
18978,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0031.wav,they were three hundred yards apart
19000,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
19005,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
19007,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0060.wav,anyway no one saw her like that
19024,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0077.wav,it is the fire partly she said
19027,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0080.wav,what if jeanne failed him
19030,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
19052,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
19083,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
19086,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
19098,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
