index,speaker,l1,audio_filename,transcript
14234,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0194.wav,joan cried with shining eyes
14235,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0195.wav,nobody knows how the natives got them
14236,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0196.wav,how can you manage all alone mister young
14237,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0197.wav,the planters are already considering the matter
14238,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0198.wav,i use great trouble advisedly
14239,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
14240,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0200.wav,we leave the eventuality to time and law
14241,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
14242,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0202.wav,society is shaken to its foundations
14243,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0203.wav,a month in australia would finish me
14244,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
14245,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0205.wav,you were destroying my life
14246,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
14247,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0207.wav,im as good as a man she urged
14248,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0208.wav,you read the quotations in todays paper
14249,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
14250,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
14251,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0211.wav,this is eighteen eighty
14252,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0212.wav,death is and has been ever since old maui died
14253,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0213.wav,some boy she laughed acquiescence
14254,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0214.wav,let us talk it over and find a way out
14256,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
14257,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0217.wav,such is my passage engaged on the steamer
14258,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0218.wav,the issue was not in doubt
14259,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0219.wav,well there are better men in hawaii thats all
14260,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0220.wav,harry bancroft dave lied
14263,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
14264,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
14265,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0225.wav,the president of the united states was his friend
14266,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0226.wav,your face was the personification of duplicity
14267,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0227.wav,shorty turned to their employers
14268,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0228.wav,you were engaged
14269,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0229.wav,i saw it all myself and it was splendid
14270,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0230.wav,now run along and tell them to hurry
14271,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0231.wav,whats that grub thief got to do with it
14272,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0232.wav,it was a superb picture
14273,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0233.wav,so she said the irate skipper dashed on
14274,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
14275,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
14277,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
14278,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
14279,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0239.wav,and there was a dog that barked
14280,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0240.wav,there are four all low mcoy answered
14281,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0241.wav,the women they carried away with them to the big valley
14282,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
14283,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0243.wav,they had been on the same lay as ourselves
14284,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0244.wav,you are positively soulless he said savagely
14285,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0245.wav,harrison is still my chauffeur
14286,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0246.wav,the boy grew and prospered
14287,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
14288,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
14289,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0249.wav,i know they are my oysters
14290,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
14292,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
14293,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
14294,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
14295,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
14296,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
14297,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
14298,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0258.wav,you fired me out of your house in short
14299,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
14301,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0261.wav,and he did hurt my arm
14302,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0262.wav,saxons onto her job
14304,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0264.wav,but this time it was saxon who rebelled
14305,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0265.wav,i was not to cry out in the face of fear
14306,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0266.wav,and now put yourself in my place for a moment
14307,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0267.wav,the boy threw back his head with pride
14308,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0268.wav,saxon nodded and the boy frowned
14309,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
14310,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0270.wav,we could throw stones with our feet
14312,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
14313,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0273.wav,then it was that a strange thing happened
14314,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0274.wav,from the source of light a harsh voice said
14315,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0275.wav,but i did not enjoy it long
14316,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0276.wav,we were now good friends
14317,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0277.wav,two of the folk were already up
14318,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0278.wav,now animals do not like mockery
14319,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
14320,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
14321,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
14322,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
14323,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0283.wav,but we were without this momentum
14324,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0284.wav,there was one difficulty however
14325,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0285.wav,the hyena proceeded to dine
14326,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0286.wav,the time was considered auspicious
14327,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0287.wav,or have they already devised one
14329,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0289.wav,at first his progress was slow and erratic
14330,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
14331,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0291.wav,the awe of man rushed over him again
14333,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
14334,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
14335,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0295.wav,all right sir replied jock with great regret
14336,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
14340,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
14341,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0301.wav,a flying arrow passed between us
14342,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0302.wav,i pulled suddenly with all my might
14344,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
14346,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
14347,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
14348,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0308.wav,we never made another migration
14349,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0309.wav,nor was elam harnish an exception
14350,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
14351,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0311.wav,the twenty ninth very foggy
14352,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
14353,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
14354,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0314.wav,he had been born with this endowment
14355,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
14356,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
14357,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
14358,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0318.wav,again he had done the big thing
14359,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0319.wav,daylight was tired profoundly tired
14360,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
14361,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0321.wav,instead he arrived on the night of the second day
14364,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0324.wav,not till the twentieth of may did the river break
14365,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0325.wav,it was a gigantic inadequacy
14366,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
14367,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0327.wav,he had been so easy
14368,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0328.wav,change chairs daylight commanded
14369,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0329.wav,id sooner have my chips back
14370,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
14372,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
14373,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0333.wav,it does was her audacious answer
14374,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0334.wav,oh its just a novel a love story
14375,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0335.wav,whoever lived on the ranch did that
14376,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0336.wav,how old are you mother
14377,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0337.wav,here he got a fresh thrill
14378,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0338.wav,it was unobtrusive yet it was there
14379,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0339.wav,well ill be plumb gosh darned
14380,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
14381,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0341.wav,i play that choice wide open to win
14382,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
14383,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0343.wav,but how are you going to do it
14385,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
14386,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0346.wav,theres not an iota of truth in it
14387,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
14388,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
14389,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
14390,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
14391,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
14393,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0353.wav,i want to know how all this is possible
14395,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
14396,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0356.wav,he loved to play chinese lottery
14397,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0357.wav,the law of club and fang
14398,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
14399,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0359.wav,and as never before he was ready to obey
14400,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
14401,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
14402,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
14403,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0363.wav,she was built primarily to sail
14404,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
14405,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0365.wav,my age in years is twenty two
14406,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
14407,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
14408,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0368.wav,please do not think that i already know it all
14409,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0369.wav,you see we were teaching ourselves
14410,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0370.wav,and now behold the perversity of things
14412,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0372.wav,mister mcveigh told me about him
14413,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
14414,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
14415,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0375.wav,man could not conquer them
14416,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0376.wav,thought i and a worthy fool he proved
14417,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
14418,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
14419,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
14420,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
14421,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0381.wav,and how would we ever find ourselves
14422,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
